doc_id,text
22279#19,"Oft werden die Berufsbezeichnungen Psychiater, Psychologe, Psychosomatiker und Psychotherapeut verwechselt und fälschlich synonym verwendet. Diese Berufsgruppen sind jedoch sehr verschieden:Bei Inkrafttreten der Weiterbildungsordnungen für Ärzte 1989 galten folgende Übergangsbestimmungen: Wer die Bezeichnung „Psychiater“ oder „Arzt für Psychiatrie“ oder „Arzt für Neurologie und Psychiatrie“ führte, konnte sie beibehalten. Auf Antrag erhielt er das Recht, die Facharztbezeichnung „Facharzt für Psychiatrie und Psychotherapie“ zu führen, wenn er die Zusatzbezeichnung „Psychotherapie“ führen durfte, die eine entsprechende Weiterbildung vorausgesetzt hat."
3849#9,"Kanning (2014) berichtet, dass über das Berufsbild des Psychologen in der Öffentlichkeit ein verzerrtes Bild bestehe. Psychologen werden regelhaft unzulässig mit Psychotherapeuten bzw. generell mit Beratern und Helfern im Gesundheitswesen und der Erziehung gleichgesetzt. Sie werden also in Bezug auf Qualifikationen und Tätigkeiten mit anderen Berufsgruppen verwechselt (z. B. Ärzten, Psychotherapeuten)."
7610459#8,"Der ""Facharzt für Psychiatrie"" ist zu unterscheiden von den beiden anderen Fachärzten mit Psychotherapie im Titel (d. h. dem ""Facharzt für Psychosomatische Medizin und Psychotherapie"" und dem ""Facharzt für Kinder- und Jugendpsychiatrie und Psychotherapie""). Zudem ist er abzugrenzen vom ""Psychologischen Psychotherapeuten"", der nach einem Studium der Psychologie eine Psychotherapieausbildung absolviert hat."
3849#0,"Psychologe bzw. Psychologin ist die geschützte Berufsbezeichnung von Personen, die in der Regel das Studium der Psychologie an einer Hochschule (Universität oder Fachhochschule) erfolgreich absolviert und als Diplom-Psychologe (Dipl.-Psych., Deutschland), (M.Sc. Psychologie), Master of Arts (M.A. Psychologie) oder als diplomierter Psychologe (Dipl.-Psych. FH, Schweiz) abgeschlossen haben. Damit verbunden ist die Fachkunde zur Beschreibung, Erklärung, Modifikation und Vorhersage menschlichen Erlebens und Verhaltens. Der Beruf des Psychologen ist dem Gesetz nach ein Freier Beruf. Für die Tätigkeit als Psychologischer Psychotherapeut ist nach dem Abschluss des universitären Diplom-/Masterstudiums eine zusätzliche mehrjährige Weiterbildung notwendig."
7031583#63,"Das drahtgebundene Vorbild des Hörfunks war das von Clément Ader erfundene Theatrophon. Bereits 1890 übertrug die ""Société générale des téléphones"" per Telefonhörer Opernwerke aus Paris und erweiterte das Programm um Übertragungen von Theaterstücken, Nachrichten, Werken des neuen Genre der Hörspiele, Sprachlehrgängen bis hin zu Börsenberichten. Ebenso erfolgreich wurde diese Technik in Großbritannien (""Electrophone"") und Ungarn (""Telefon Hírmondó"") sowie in Schweden, Belgien, der Schweiz und Portugal eingesetzt. Hingegen fand das drahtgebunde Radio aus der Telefonleitung in Deutschland, Österreich und in Übersee weniger Resonanz. Doch durch den sich entwickelnden Hörfunk hatte dieses Medium in dieser Form nach 1920 kaum eine Überlebenschance, obwohl es sogar stereophon senden konnte."
7031583#108,"G. Marconi meldete – nur mit dem Einreichen von Text-Unterlagen – im Juni 1896 ein britisches Patent an (welches ihm mit der Nummer 12039 für „""Transmitting Electrical Impulses and Signals, and an Apparatus therefor""“ am 2. Juli 1897 genehmigt wurde). Die dazu notwendige erklärende bildliche Dokumentation mit Zeichnungen ergänzte er jedoch erst im März 1897, nachdem schon ein Jahr seit Popows 250-m-Versuch vergangen war."
7031583#32,"1895 präsentiere Guglielmo Marconi sein erstes drahtloses Übertragungsgerät, mit einer um 1 Kilometer weiteren Entfernung als Boses ferngesteuerte Glocke. Im Sommer 1895 entdeckte er bei weiteren Versuchen in den Schweizer Alpen im Walliser Ort Salvan, dass Radiowellen, entgegen der bisherigen Lehrmeinung, sich nicht nur gradlinig ausbreiten. Dieser Knallfunkensender funktionierte nach folgendem Prinzip:"
716156#3,"Am 7. Mai 1895 präsentierte Alexander Popow erstmals diese Technologie in der Staatlichen Universität Sankt Petersburg. Am 24. März 1896 übermittelte seine Versuchsanordnung die Wörter „Heinrich Hertz“ an eine 250 Meter entfernte Empfangsstation. Für diese Pionierleistung wurde Popow auf dem Pariser Elektrotechnischen Kongress im Jahr 1900 geehrt. Dennoch geriet sein Werk in der Öffentlichkeit angesichts einiger weiterer Erfolge, insbesondere von kommerziellen Leistungen in Vergessenheit. Später trug auch der Ost-West-Konflikt durch gezieltes Ignorieren in der westlichen Welt dazu bei, dass der schon 1906 verstorbene Popow in Vergessenheit geriet, im Gegensatz zu Tesla und Marconi. Im öffentlichen Bewusstsein jedoch galt bereits damals und auch später Guglielmo Marconi weiterhin als Erfinder des Radios und der kommerziellen Nutzung der elektromagnetischen Wellen für die Übertragung telegrafischer Nachrichten. Marconi ließ seine gleichartig zu Popow strukturierte Versuchsanordnung im Juni 1896 patentieren. Im Jahr 1897 gelang ihm erstmals eine drahtlose Übertragung über die Distanz von fünf Kilometern. Im Jahr 1899 gelang ihm eine drahtlose Telegrafie-Verbindungen über den Ärmelkanal und bereits kurz darauf, im Jahr 1901 funkte er über den Atlantik – letztere aufgrund von technischen Verbesserungen in Form des von Ferdinand Braun entwickelten induktiv gekoppelten Antennenkreises. Marconi und Braun erhielten für diese Leistungen 1909 den Nobelpreis für Physik. Weiterhin hatte auch Adolf Slaby in Berlin-Charlottenburg relativ zeitgleich eine gleichartige Verbesserung entwickelt. Stets stand eine große Firma hinter den Entwicklungen: Bei Slaby war es die AEG, bei Marconi war es die Marconi Company (gegründet als ""Wireless Telegraph and Signal Company"" im Jahr 1897) sowie die Marconi Wireless Telegraph Company of America (gegründet 1899, später in RCA aufgegangen) und bei Braun war es Siemens & Halske (S & H)."
7031583#10,"Als Grundlage zum Erfolg war die wissenschaftliche Erforschung der Physik, Chemie und Mathematik des 17. bis 19. Jahrhunderts notwendig. Erkenntnisse über Materialien als Leiter, Halbleiter und Nichtleiter, über Akustik, über Elektromagnetismus, elektrische Leitfähigkeit, Ladung und Entladung sowie das Verhalten magnetischer Felder sowie Wissen über die Funktionsweise von Apparaten, Bauteilen bzw. -elementen, insbesondere von Antennen, Spulen, Kondensatoren, Widerständen, Isolatoren und Batterien und Messgeräten sowie die Berechnung einzelner Vorgänge und Parameter zur Bestimmung der zu verwendenden Teile."
12275#2,"Nach der Entdeckung der ersten außerirdischen Radioquelle durch Karl Guthe Jansky im Jahre 1932 wurden Radioteleskope zur Beobachtung des Kosmos entwickelt. Das erste Radioteleskop in Parabolform wurde von Grote Reber, Ingenieur und Funkamateur in Wheaton, Illinois, gebaut, da Janskys Entdeckung zunächst von der professionellen Astronomie nicht weiter beachtet wurde. In Deutschland wurde das erste Radioteleskop, der Astropeiler Stockert auf dem Stockert bei Bad Münstereifel, 1956 errichtet. Es steht seit 1999 unter Denkmalschutz."
716156#2,"Der drahtlose Rundfunk basiert auf der Entdeckung der elektromagnetischen Wellen durch Heinrich Hertz im Jahr 1886. Die technischen Grundlagen des Rundfunks wurden im ausgehenden 19. Jahrhundert von Nikola Tesla erfunden und patentiert. Allerdings vernichtete 1895 ein Feuer seine fertige Anlage. 1943 entschied das Oberste Patentgericht der USA für die USA, dass Tesla der Erfinder des Radios sei. Seit Juni 1884 lebte Tesla in den USA, wo er zunächst bei Thomas Alva Edison in New York arbeitete, dann zur Konkurrenz Westinghouse Electric kam und später, gegen Anfang 1943 in hohem Alter, ebendort starb."
14382#8,"Der ungarische Erfinder Kálmán Tihanyi verbesserte die Empfindlichkeit der Kathodenstrahlröhre und erfand 1928 das ""Radioskop"", ein vollständig elektronisches Fernseh-System, bestehend aus einer Kamera, einer Bildaufnahmeröhre, die aufnahmeseitig Sworykins ""Ikonoskop"" ähnlich war, und einem Fernsehgerät. Am 11. Mai 1928 präsentierte der Ungar Dénes von Mihály in Berlin in kleinem Kreis mit seinem Empfangsgerät ""Telehor"" die erste Fernsehübertragung in Deutschland. Im selben Jahr stellte auch August Karolus auf der 5. Großen Deutschen Funk-Ausstellung Berlin seine Fernsehanlage vor; das Empfangsbild des Telefunken-Prototyps hatte eine Größe von 8 × 10 cm und eine Auflösung von etwa zehntausend Bildpunkten. V. Mihálys ""Telehor"" lieferte mit einer Bildgröße von 4 × 4 cm und nur 900 Bildpunkten eine wesentlich schlechtere Bildqualität, erzielte aber eine größere öffentliche Resonanz. Der Telefunken-Prototyp war unverkäuflich, v. Mihály jedoch versuchte, sein Gerät zu verkaufen. Angesichts von nur stundenweisen Versuchssendungen über einige Sender der Reichspost (DRP), der eher schlechten Bildqualität, den hohen Gerätepreisen und vor allem der 1929 beginnenden Weltwirtschaftskrise war das ein aussichtsloses Unterfangen. Dennoch gilt der 31. August 1928 als ""Startdatum des Fernsehens"" in Deutschland."
7031583#15,"1861 erfand der Physiker Johann Philipp Reis als Erster einen brauchbaren Apparat mit der Fähigkeit der Umwandlung von Schall in einen schwachen elektrischen Strom und umgekehrt. Das ""Reis’sche Telephon"" funktionierte nach dem Vorbild des menschlichen Ohres folgendermaßen (siehe Bild weiter unten):Eine Weiterentwicklung der Sprecheinheit des ""Reis’schen Telefons"", des Mikrophons, erzielte im Jahre 1876 neben dem Erfinder Alexander Graham Bell selbst, ein Jahr später sein Angestellter Emil Berliner. Berliner ergänzte ein Stück Graphit, ein Material wie es in dieser Zeit in Elektromotoren Anwendung fand. Als eigentlicher Erfinder des Kohlemikrofons gilt aber der walisisch-amerikanische Wissenschaftler David Edward Hughes, ein US-amerikanisch-britischer Wissenschaftler, der ebenfalls wie Bell von Reis einen Musterapparat abkaufte und dessen Prinzip des Kontaktmikrofons weiter verbesserte."
7031583#26,"Vier Monate nach der Präsentation Hughes gelang am 3. Juni 1880 Alexander Graham Bell und Charles Sumner Tainter eine Vorführung einer in puncto Qualität und Reichweite der Induktion erheblich überlegeneren Technik. Diese wesentlich effektivere Möglichkeit der drahtlosen Übertragung funktionierte mittels gebündelter Lichtstrahlen. Bell und Tainter konstruierten quasi ein ‚Lichttelephon‘ und erfanden dazu das Photophon. Obwohl das die weltweit erste erfolgreiche drahtlose Übertragung von verständlicher Sprache überhaupt war, setzte sich diese Technik nicht durch und erlangte so, weder für die Entwicklung des Telefons, der Telegraphie oder des Radios, keinerlei künftige Bedeutung. Allerdings findet das Prinzip in anderer Form in der gegenwärtigen Nachrichtentechnik beispielsweise als Optokoppler und im optischen Richtfunk durchaus Anwendung. 1886 erfand der italienische Physiker Temistocle Calzecchi-Onesti als erster ein damals wichtiges Bauteil für den Empfang von Radiowellen – den Kohärer, der auch als Fritter bezeichnet wurde. Das Bauteil bestand aus Elektroden und einem Glasrohr gefüllt mit Metallfeilspänen. Die frühe Erfindung des Italieners wurde jedoch kaum beachtet und hatte wie beispielsweise das Telephon von Reiss, keinen direkten Einfluss auf die Entwicklung."
328324#20,"Am 15. Mai 1935 wurde die erste sowjetische U-Bahn-Linie zwischen den Stationen ""Sokolniki"" () und ""Park Kultury"" () eröffnet. Dazu gab es noch eine Abzweigung in Richtung ""Smolenskaja"" (), welche heute Teil der eigenständigen Linie 4 ist. Insgesamt umfasste der 11,2 km lange erste Bauabschnitt der Moskauer Metro 13 Stationen. Zwölf Zugpaare mit jeweils vier Waggons beförderten von da an die Bevölkerung der Stadt auf neuem Wege. Bei der Indienststellung der Stationen kamen zahlreiche Bürger, viele von ihnen nur zur Besichtigung der Bahnhöfe, die mit ihren Rolltreppen, die alleine schon als technisches Wunderwerk galten, Kronleuchtern und mit Marmor verkleideten Bauwerken einen starken Kontrast zum eher dunkel anmutenden, noch von Holzhäusern geprägten Stadtbild bildeten. Allein diese erste Strecke des neuen Verkehrsmittels beförderte zu jener Zeit täglich rund 177.000 Fahrgäste."
748554#2,"Der U-Bahnhof Sokolniki wurde am 15. Mai 1935 im Rahmen des ältesten Bauabschnitts der Moskauer Metro eröffnet. Bis 1965 diente er als nordöstliche Endstation der „roten“ Sokolnitscheskaja-Linie, dann wurde die Linie um eine weitere Station bis ""Preobraschenskaja Ploschtschad"" verlängert. Dabei wurde auch eine U-Bahnbrücke über den Fluss Jausa am östlichen Rand von Sokolniki errichtet. Heute gilt Sokolniki vielfach als der älteste aller Moskauer Metrobahnhöfe, da mit der Aushebung einer ersten Baugrube in dessen Nähe im November 1931 der U-Bahnbau in Moskau begann."
328324#0,"Die Moskauer Metro ( / Transkription , umgangssprachlich  / """"), 1935 eröffnet, ist die U-Bahn der russischen Hauptstadt Moskau. Sie gehört zu den U-Bahn-Systemen mit den tiefsten Tunneln und Bahnhöfen der Welt und ist mit rund 2,8 Milliarden Fahrgästen jährlich (Stand: 2020) auch eine der am stärksten in Anspruch genommenen U-Bahnen weltweit. Die Stationen der Moskauer Metro sind aufgrund ihrer teilweise sehr anspruchsvollen Architektur als ""unterirdische Paläste"" bekannt. Die Metro Moskau hat inzwischen mit einer Streckenlänge von 436 Kilometern das Streckennetz der London Underground (402 km) überholt."
984452#3,"Der erste Rammschlag fand am 17. Dezember 1977 an der Station ""Leninskaja"" (Ленинская) statt. Danach wurde an dieser Stelle eine Gedenktafel eingeweiht, die das zehnte U-Bahn-System der Sowjetunion dokumentieren sollte. Die Linie auf der ersten Strecke, die, wie in Russland üblich, rot gekennzeichnet wurde, wurde nach acht Jahren Bauzeit am 20. November 1985 zwischen den Stationen ""Moskowskaja"" (Московская) und ""Proletarskaja"" (Пролетарская) mit vier Zwischenstationen und 7,8 Kilometer Streckenlänge in Betrieb genommen. Zusätzlich wurde auch noch das Depot an der Station ""Proletarskaja"" und die Verwaltungs- und Technikzentrale eröffnet. Diese Linie verband den „Moskauer Bahnhof“ mit den drei Industriegebieten der Stadt, dem Stadtbezirk Kanawino, dem Lenin-Bezirk und dem Awtosawodski-Bezirk."
1677088#0,"Die Sokolnitscheskaja-Linie (/ """"), auch „Linie 1“ oder „Rote Linie“ genannt, ist die älteste eigenständige Linie der Metro Moskau. Ihr erster Bauabschnitt wurde am 15. Mai 1935, am „Geburtstag“ der Moskauer U-Bahn, in Betrieb genommen.Die Linie hat zwei Depots: das seit der Linieneröffnung bestehende Depot ""Sewernoje"" sowie seit 1990 das Depot ""Tscherkisowo"". Beide führen aus jeweils 7 Waggons bestehende Züge einer weiterentwickelten Modifikation der Baureihe 81-717/714, die seit 1996 für diese Linie ausgeliefert werden. Das Depot ""Sewernoje"" hatte im Jahr 2006 noch sieben Züge des älteren Typs „E/Em“ in Betrieb, während das Depot ""Tscherkisowo"" bereits seit Anfang der 2000er Jahre vollständig mit dem neuen Fahrzeugpark ausgestattet worden ist. Im September 2008 wurde jedoch auch in ""Sewernoje"" der letzte Zug der E-Familie ausgemustert.Folgende Stationen der Linie wurden in der Zeit nach ihrer Fertigstellung umbenannt:"
